,Bio,Profession,Gender
496,"_. _ practices medicine in Marshall, MI and 2 other locations and specializes in Family Medicine. _. _ is affiliated with Oaklawn Psychiatric Center and Ella Mae Brown Oaklawn Hospital. _. _ speaks English and Spanish.",physician,F
497,"_. _ _ _'s NPI Number is #1104898659 and has been listed in the NPI registry for 10 years. _. _ _ _'s practice location is listed as: 901 W Glen Ave Suite A Peoria, IL 61614-4836 and can be reached via phone at (309) 693-1212.",chiropractor,M
498,"_ previously worked as a lighting technician for Sports Illustrated before starting a freelance career. _ will be leading a breakout class on small arena and gymnasium lighting at the Sports Shooter Workshop & Luau 2004 in November. For more information and a sample of _ work, check out _'s SportsShooter.com member page: http://www.sportsshooter.com/members.html?id=190)",photographer,M
499,"_ graduated with honors in 1992. Having more than 24 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ _ affiliates with Trinity Medical Ctr East &trinity Medical Ctr West, and cooperates with other doctors and specialists in medical group Trinity West. Call _ _ _ on phone number (740) 284-1779 for more information and advises or to book an appointment.",nurse,F
500,"_ specializes in sociological theory, sociology of culture, race and ethnic relations. _ teaches classes in History of Sociological Thought, Social Stratification, and Sociology of Culture and _ is the author of The Other Side of Racism: A Philosophical Study of Black Race Consciousness. _ has served as Visiting Scholar at Stanford University's Hoover Institution and _ formerly taught at Harvard University's Kennedy School of Government.",professor,F
501,_ said _ was flying with a patient from Idaho to Seattle last Wednesday when _ got out of _ seat on a two-engine turbo prop to fetch a water bottle.,nurse,M
502,"_'s practice focuses primarily on representing homeowners who have been the victims of wrongful foreclosure or predatory lending practices. _ also represents plaintiffs in a wide range of personal injury, premises liability, and employment matters. Prior to joining the firm, _ practice focused on construction defect, healthcare subrogation, and medical malpractice.",attorney,M
503,"_ received _ Ph.D. degree in Computer Science and Engineering from the Software Technology Research Laboratory, De Montfort University, Leicester, UK, in 2013. _ current research interests include Context-Aware system, Vehicular Ad Hoc Network (VANET) and Intelligent Transportation Systems (ITS). During _ career, _ managed to publish _ research results in highly rated journals and conferences. _ taught several courses at both the graduate and undergraduate levels.",professor,M
504,_ is famous for _ appearance as a contestant in the second cycle of Asia's Next Top Model representing Philippines. _ was eliminated on the thirteenth episode.,model,F
505,"Teaching young children, _ has embedded mindfulness and breathing into _ craft. _ is formally trained on a variety of SEL programs, but _ also brings in other resources to address social emotional learning. _ graduated with a Bachelor of Arts in Sociology from UC Berkeley and a Master of Science in Educational Technology from Cal State East Bay. _ is recently married, and _ wife is a school psychologist. _ is an avid world traveler and sailor, with a passion for learning about humanity.",teacher,M
506,"_ research interests include social justice inquiry, ethics, and health care policy affecting the poor and underserved. _ is a Lincoln Fellow in the Lincoln Center for Applied Ethics at ASU.",professor,F
507,"_ has been practicing for 19 years and received _ medical degree from Cornell University. Dr. _ _ is affiliated with Pomona Valley Hospital Medical Center Pomona, California and accepts health insurance from Aetna BCBS Blue Card see moreâ€¦. No Reviews Favorite",physician,M
508,"After completing medical school at Duke University School of Medicine, _ performed _ residency at Duke University Medical Center. _ is in-network for Blue Cross/Blue Shield, Tufts Health Plan, and Blue Cross Blue Shield Bronze, as well as other insurance carriers. Unfortunately, Dr. _ is not accepting new patients at this time.",physician,M
509,_ was previously at The Sloane Clinic Plastic Surgery Centre at Novena medical centre. _ left to expand to a biger aesthetic beauty platform at SW1 Clinic and is currently head of plastic surgery at SW1.,surgeon,M
510,"_. _’s national practice has included representing individuals in mass tort matters, as well as pension funds, corporations, foundations, and academic institutions on both sides of patent, business, and financial litigation in both state and federal court, as well as at the appellate level.",attorney,M
511,"Harrison, Mont. _ started working as the nurse navigator at VA Montana in 2014. _ recently received the DAISY Award for extraordinary nurses, and was presented with a “Healer’s Touch” sculpture as part of the recognition.",nurse,F
